SMILES,Contineous,Binary,Categorical,String
Brc1cccc(Nc2nc3c(N4CCCC4)ncnc3s2)c1,8.989961070623387,0.0,2.0,"[4,6["
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,1.7509884393007646,1.0,2.0,"[2,4["
C#CCCC(=O)Nc1nc2nn(C)cc2c2nc(-c3ccco3)nn12,7.413304406400709,1.0,,"[4,6["
C#CCCCC#Cc1nc(NCc2cccc(Cl)c2)c2ncn(C3C(O)C(O)C4(C(=O)NC)CC34)c2n1,,,1.0,"[2,4["
C#CCCCC(=O)Nc1nc2cccc(Cl)c2c2nc(-c3ccco3)nn12,,1.0,,"[2,4["
C#CCCCC(=O)Nc1nc2nn(C)cc2c2nc(-c3ccco3)nn12,2.199151482008772,,1.0,
C#CCCCCC#Cc1nc(NCc2cccc(Cl)c2)c2ncn(C3C(O)C(O)C4(C(=O)NC)CC34)c2n1,3.91333533603698,,,"[0,2["
C#CCCCCC(=O)NCCNC(=O)COc1ccc(CCCn2ncc3c2nc(N)n2nc(-c4ccco4)nc32)cc1,7.188825965194435,,0.0,"[0,2["
C#CCCCCC(=O)Nc1nc2nn(C)cc2c2nc(-c3ccco3)nn12,2.2725618781312096,,1.0,"[4,6["
C#CCCCCCC(=O)Nc1nc2nn(C)cc2c2nc(-c3ccco3)nn12,,0.0,,"[4,6["
C#CCCCOc1cc(C)c2c(=O)c(-c3nc(C)cs3)coc2c1,,,1.0,"[4,6["
C#CCN(CCCCCNc1nc(N)n2nc(-c3ccco3)nc2n1)C(=O)c1ccc(S(=O)(=O)F)cc1,8.177209905191772,0.0,0.0,"[2,4["
C#CCN1CCC(NC(=O)Nc2nc3nn(C)cc3c3nc(-c4ccco4)nn23)CC1,,,1.0,
C#CCOC(=O)N1Cc2nc(-c3ccc(OC)cc3)nn2-c2cc(C)ccc21,,0.0,1.0,"[4,6["
C#CCOc1ccc(-c2cn3c(=O)n(-c4ccccc4)nc3c(N)n2)cc1,,1.0,,"[2,4["
C#CCOc1cccc(-c2cn3c(=O)n(-c4ccccc4)nc3c(N)n2)c1,3.807831409254319,,,"[4,6["
C#CCn1c(=O)[nH]c2[nH]c(-c3ccc(Br)cc3)nc2c1=O,,1.0,2.0,
C#CCn1c(=O)[nH]c2[nH]c(-c3ccc(S(=O)(=O)N4CCN(c5ccc(Cl)cc5)CC4)cc3)nc2c1=O,5.551815843124737,,,"[4,6["
C#CCn1c(=O)[nH]c2[nH]cnc2c1=O,6.58281062570071,,0.0,
C#CCn1c(=O)c2[nH]cnc2n(C)c1=O,5.918787975305366,1.0,2.0,
C#CCn1c(=O)c2c([nH]c3nc(C)cn32)n(Cc2ccccc2)c1=O,5.331687982374297,,2.0,"[0,2["
C#CCn1c(=O)c2c(nc(C=Cc3cccc(Br)c3)n2C)n(C)c1=O,,,0.0,"[4,6["
C#CCn1c(=O)c2c(nc(C=Cc3cccc(OC)c3)n2C)n(CCCO)c1=O,,1.0,,
C#CCn1c(=O)c2c(nc3cc(OC)ccn32)n(Cc2ccccc2)c1=O,,0.0,,
C#CCn1c(=O)c2c(nc3ccccn32)n(Cc2ccccc2)c1=O,8.464919966170331,,2.0,"[4,6["
C#CCn1c(=O)c2c(nc3n2CCCN3C2CCC2)n(C)c1=O,,,0.0,"[4,6["
C#CCn1c(=O)c2c(nc3n2CCCN3C2CCCCC2)n(C)c1=O,6.405972077879127,,2.0,"[2,4["
C#CCn1c(=O)c2c(nc3n2CCCN3CC2CCCCC2)n(C)c1=O,1.4085512596232808,,,"[2,4["
C#CCn1c(=O)c2c(nc3n2CCCN3CC2CCCO2)n(C)c1=O,,0.0,,
C#CCn1c(=O)c2c(nc3n2CCCN3CCc2cc(OC)c(OC)c(OC)c2)n(C)c1=O,4.008987514629391,,,"[2,4["
C#CCn1c(=O)c2c(nc3n2CCCN3CCc2ccc(O)cc2)n(C)c1=O,8.203560987204865,1.0,,"[2,4["
C#CCn1c(=O)c2c(nc3n2CCCN3CCc2ccc(OC)cc2)n(C)c1=O,2.1471440005573275,,,"[2,4["
C#CCn1c(=O)c2c(nc3n2CCCN3CCc2ccccc2)n(C)c1=O,6.72181792673141,,0.0,"[4,6["
C#CCn1c(=O)c2c(nc3n2CCCN3Cc2ccc(OC)cc2)n(C)c1=O,6.920151312109402,0.0,,"[4,6["
C#CCn1c(=O)c2c(nc3n2CCCN3Cc2cccc(OC)c2)n(C)c1=O,2.3506495523987847,1.0,,"[4,6["
C#CCn1c(=O)c2c(nc3n2CCCN3Cc2ccccc2)n(C)c1=O,,1.0,2.0,
C#CCn1c(=O)c2c(nc3n2CCCN3Cc2ccccc2OC)n(C)c1=O,8.435520057887182,,,"[0,2["
C#CCn1c(=O)c2c(nc3n2CCCN3Cc2cccnc2)n(C)c1=O,,1.0,0.0,"[0,2["
C#CCn1c(=O)c2c(nc3n2CCCN3c2cc(OC)cc(OC)c2)n(C)c1=O,1.0662391999725085,1.0,0.0,
C#CCn1c(=O)c2c(nc3n2CCCN3c2ccc(C(C)C)cc2)n(C)c1=O,7.223613794501622,,,"[4,6["
C#CCn1c(=O)c2c(nc3n2CCCN3c2ccc(F)cc2)n(C)c1=O,,1.0,0.0,
C#CCn1c(=O)c2c(nc3n2CCCN3c2cccc(OC)c2)n(C)c1=O,5.214430763546746,0.0,,"[0,2["
C#CCn1c(=O)c2c(ncn2C)n(C)c1=O,,0.0,0.0,
C#CCn1c(=O)n(C)c(=O)c2c1ncn2C,5.884357131664219,1.0,,
C#CCn1c(Br)nc2c(N)nc(C#CCCCCCC)nc21,,,0.0,"[0,2["
C#CCn1cc(-c2nc3c(=O)n(CCC)c(=O)n(CCC)c3[nH]2)cn1,9.750230425550177,,0.0,
C#CCn1cnc2c1c(=O)n(C)c(=O)n2C,7.734790755813758,0.0,2.0,
C=C(C)COc1ccc(-c2c(C#N)c(N)nc(SCC(N)=O)c2C#N)cc1,2.8832118653772065,,2.0,"[4,6["
C=C(CCC)C1=CC=C(CC2CCCCCCC2)C2C=C(C3=CC=CC3)C=C12,4.987800652170384,,0.0,"[0,2["
C=C(OCC)c1cnc(NC(=O)NC2CCCCC2)n2nc(-c3ccco3)nc12,0.9415445772763577,,0.0,"[0,2["
C=C1C(C)C2C(Cc3ccccc3)NC(=O)C23C(OC(C)=O)C=CC(C)(O)CC(C)CC=CC3C1O,1.5047261485929797,,,"[4,6["
C=CCCCCCCCCCCOCCOCCOCCOCCOc1ccc(-c2nc3c(=O)n(C)c(=O)n(C)c3[nH]2)cc1,,1.0,,"[0,2["
C=CCCCCCCCCCOCCOCCOCCOCCn1cnc2c1c(=O)n(C)c(=O)n2C,1.5357473710381453,1.0,,
C=CCCOc1ccc(CCCn2ncc3c2nc(N)n2nc(-c4ccco4)nc32)cc1,,0.0,2.0,"[4,6["
C=CCCn1c(=O)c2[nH]cnc2n(CCC)c1=O,,1.0,0.0,"[2,4["
C=CCCn1c(=O)c2c(nc3cc(OC)ccn32)n(Cc2ccccc2)c1=O,3.8629805703697873,,1.0,
C=CCCn1c(Br)nc2c(N)ncnc21,0.2034553180695986,,1.0,"[4,6["
C=CCCn1cnc2c(N)ncnc21,,0.0,0.0,
C=CCN1C(=O)N2CC(C)N=C2C2=NC(c3cc(C)nn3C)N=C21,,0.0,0.0,"[4,6["
C=CCN1C(=O)N2CC(C)N=C2C2=NC(c3cc(OC)nn3C)N=C21,7.330832984679464,0.0,,
C=CCN1C(=O)N2CC(C)N=C2C2=NC(c3cc(OC)no3)N=C21,2.378404995611489,0.0,2.0,
C=CCN1C(=O)N2CC(C)N=C2C2=NC(c3cc(OCc4ccccc4)nn3C)N=C21,7.619103784353412,0.0,,"[0,2["
C=CCN1C(=O)N2CC(C)N=C2c2nc(-c3cc(C)n(C)n3)[nH]c21,,1.0,2.0,"[2,4["
C=CCN1C(=O)N2CC(C)N=C2c2nc(-c3cc(C)nn3C)[nH]c21,9.4392328551265,,2.0,"[4,6["
C=CCN1C(=O)N2CC(C)N=C2c2nc(-c3cc(OC)nn3C)[nH]c21,,,0.0,"[0,2["
C=CCN1C(=O)N2CC(C)N=C2c2nc(-c3cc(OC)no3)[nH]c21,6.162948378423357,,,"[4,6["
C=CCN1C(=O)N2CC(C)N=C2c2nc(-c3cc(OCc4ccccc4)nn3C)[nH]c21,3.2090148806983,,,"[2,4["
C=CCN1C(=O)N2CC(CC)N=C2C2=NC(c3cc(C)n(C)n3)N=C21,,,2.0,"[2,4["
C=CCN1C(=O)N2CC(CC)N=C2C2=NC(c3cc(C)nn3C)N=C21,,0.0,0.0,
C=CCN1C(=O)N2CC(CC)N=C2C2=NC(c3cc(OC)nn3C)N=C21,5.075071792390785,0.0,0.0,"[0,2["
